1|0.8172043010752689|76|17|93
2|0.6923076923076923|27|12|39
3|0.9696969696969697|32|1|33
4|0.8604651162790697|37|6|43
5|0.9117647058823529|31|3|34
6|0.875|21|3|24
7|1.0|62|0|62
8|0.7692307692307693|10|3|13
9|0.6666666666666666|16|8|24
10|0.9285714285714286|26|2|28
11|0.42105263157894735|8|11|19
12|0.8148148148148148|44|10|54
13|0.7692307692307693|10|3|13
14|0.45454545454545453|10|12|22
15|0.5294117647058824|27|24|51
16|0.8611111111111112|31|5|36
17|1.0|40|0|40
18|0.7|7|3|10
19|1.0|29|0|29
20|1.0|9|0|9
21|0.9387755102040817|46|3|49
22|0.6190476190476191|13|8|21
23|1.0|16|0|16
24|1.0|16|0|16
25|0.6875|33|15|48
26|1.0|11|0|11
27|1.0|9|0|9
28|0.3|9|21|30
29|0.8918918918918919|33|4|37
30|0.39473684210526316|15|23|38
31|0.9759036144578314|81|2|83
32|0.6111111111111112|11|7|18
33|0.42424242424242425|14|19|33
34|0.3055555555555556|11|25|36
35|0.42857142857142855|6|8|14
36|1.0|15|0|15
37|0.6428571428571429|18|10|28
38|1.0|29|0|29
39|0.85|17|3|20
40|0.65|13|7|20
41|0.72|18|7|25
42|0.9375|15|1|16
43|1.0|6|0|6
45|0.7941176470588235|27|7|34
46|0.8333333333333334|5|1|6
47|1.0|7|0|7
48|0.75|21|7|28
49|0.5652173913043478|13|10|23
50|0.7857142857142857|22|6|28
51|0.85|34|6|40
52|1.0|14|0|14
53|0.8571428571428571|24|4|28
54|0.8125|13|3|16
55|0.7272727272727273|8|3|11
56|1.0|23|0|23
57|0.9696969696969697|32|1|33
58|1.0|39|0|39
59|0.9|18|2|20
60|0.42857142857142855|15|20|35
61|0.17391304347826086|20|95|115
62|0.9701492537313433|65|2|67
63|0.8333333333333334|10|2|12
64|1.0|9|0|9
65|0.9411764705882353|64|4|68
66|0.5714285714285714|8|6|14
67|0.7586206896551724|22|7|29
68|0.8125|26|6|32
69|0.9142857142857143|32|3|35
70|0.6626506024096386|55|28|83
71|0.11538461538461539|3|23|26
72|0.8888888888888888|8|1|9
73|0.5|3|3|6
74|0.6428571428571429|9|5|14
75|0.4|4|6|10
76|0.7777777777777778|7|2|9
77|1.0|19|0|19
78|0.9545454545454546|21|1|22
79|0.5714285714285714|8|6|14
80|0.7428571428571429|26|9|35
81|0.39215686274509803|20|31|51
82|0.6666666666666666|14|7|21
83|0.3333333333333333|4|8|12
84|1.0|5|0|5
85|1.0|10|0|10
86|0.631578947368421|12|7|19
87|0.5111111111111111|23|22|45
88|0.5|8|8|16
89|0.7659574468085106|36|11|47
90|0.6833333333333333|41|19|60
91|0.5|6|6|12
92|0.7058823529411765|24|10|34
93|0.92|46|4|50
94|0.7777777777777778|28|8|36
95|0.8269230769230769|43|9|52
96|1.0|9|0|9
97|0.6153846153846154|8|5|13
98|0.6666666666666666|16|8|24
99|0.4782608695652174|11|12|23
100|0.5555555555555556|10|8|18
101|0.6470588235294118|11|6|17
102|0.8125|13|3|16
103|0.76|19|6|25
104|0.2|10|40|50
105|0.875|7|1|8
106|0.2857142857142857|4|10|14
107|0.9|9|1|10
108|0.6428571428571429|9|5|14
109|0.6470588235294118|11|6|17
110|1.0|19|0|19
111|0.375|3|5|8
112|0.9|27|3|30
113|0.3333333333333333|2|4|6
114|0.375|3|5|8
115|1.0|8|0|8
116|0.8|8|2|10
117|1.0|9|0|9
118|0.6666666666666666|6|3|9
119|0.6153846153846154|16|10|26
120|0.18181818181818182|4|18|22
121|0.5490196078431373|28|23|51
122|1.0|4|0|4
123|1.0|15|0|15
124|0.8888888888888888|8|1|9
125|1.0|6|0|6
126|0.47058823529411764|8|9|17
127|0.8888888888888888|8|1|9
128|0.875|14|2|16
129|0.5882352941176471|10|7|17
130|0.3076923076923077|4|9|13
131|0.6|6|4|10
132|0.25|5|15|20
133|0.6666666666666666|8|4|12
134|0.13043478260869565|3|20|23
135|0.7727272727272727|17|5|22
136|1.0|4|0|4
137|0.6875|11|5|16
138|0.5714285714285714|12|9|21
139|0.7272727272727273|16|6|22
140|0.8461538461538461|11|2|13
141|0.9285714285714286|13|1|14
142|1.0|6|0|6
143|0.6666666666666666|8|4|12
144|0.8|8|2|10
145|0.35294117647058826|12|22|34
146|0.8|4|1|5
147|0.47368421052631576|9|10|19
148|1.0|10|0|10
149|0.8571428571428571|6|1|7
150|0.03333333333333333|4|116|120
151|0.7419354838709677|46|16|62
153|0.7142857142857143|5|2|7
154|0.8571428571428571|6|1|7
155|0.42857142857142855|15|20|35
156|0.3870967741935484|12|19|31
157|0.45454545454545453|5|6|11
159|0.9090909090909091|20|2|22
160|1.0|5|0|5
161|0.7777777777777778|7|2|9
162|0.1951219512195122|8|33|41
163|0.5185185185185185|14|13|27
164|0.5714285714285714|4|3|7
165|0.8529411764705882|29|5|34
166|1.0|7|0|7
167|0.9473684210526315|18|1|19
169|0.5|7|7|14
170|1.0|5|0|5
171|1.0|3|0|3
172|0.9166666666666666|33|3|36
173|0.21739130434782608|5|18|23
175|0.6666666666666666|4|2|6
176|0.5|7|7|14
177|0.7|7|3|10
178|0.5555555555555556|20|16|36
179|0.5|6|6|12
180|0.5|3|3|6
181|1.0|8|0|8
182|1.0|14|0|14
183|0.625|10|6|16
184|0.3333333333333333|5|10|15
185|0.78|39|11|50
186|0.42857142857142855|6|8|14
187|0.25|1|3|4
188|0.4|4|6|10
189|0.7142857142857143|5|2|7
190|0.3|6|14|20
191|0.25|4|12|16
192|0.14285714285714285|2|12|14
193|0.3333333333333333|4|8|12
194|0.3|3|7|10
195|1.0|5|0|5
196|0.631578947368421|12|7|19
197|1.0|5|0|5
198|0.5714285714285714|4|3|7
199|0.1111111111111111|1|8|9
200|0.4|2|3|5
201|0.8333333333333334|10|2|12
202|0.5|3|3|6
203|0.84375|27|5|32
204|0.875|7|1|8
205|1.0|8|0|8
206|1.0|4|0|4
207|0.0|0|13|13
208|1.0|10|0|10
209|0.4375|7|9|16
210|1.0|8|0|8
211|0.9047619047619048|19|2|21
212|1.0|7|0|7
213|0.75|3|1|4
214|0.2647058823529412|9|25|34
215|0.5|4|4|8
216|0.696969696969697|23|10|33
217|0.2631578947368421|5|14|19
218|1.0|7|0|7
219|1.0|9|0|9
220|0.6363636363636364|7|4|11
221|0.3888888888888889|7|11|18
222|0.8|4|1|5
223|0.0|0|12|12
224|0.15|6|34|40
226|0.5555555555555556|5|4|9
227|0.0|0|9|9
228|0.8|4|1|5
229|0.8518518518518519|23|4|27
230|0.8181818181818182|9|2|11
231|0.5|5|5|10
232|0.6842105263157895|13|6|19
233|0.696969696969697|23|10|33
234|0.8|16|4|20
235|0.8571428571428571|6|1|7
238|0.375|3|5|8
239|0.8181818181818182|18|4|22
240|1.0|12|0|12
241|0.6363636363636364|21|12|33
242|0.7|21|9|30
243|0.5714285714285714|4|3|7
244|0.6666666666666666|8|4|12
245|0.75|6|2|8
246|0.7142857142857143|5|2|7
247|0.8636363636363636|19|3|22
248|0.22857142857142856|8|27|35
249|0.625|5|3|8
250|0.8571428571428571|6|1|7
251|1.0|11|0|11
252|1.0|8|0|8
253|0.375|3|5|8
254|0.8333333333333334|10|2|12
255|0.7692307692307693|10|3|13
256|1.0|9|0|9
257|0.875|7|1|8
258|0.7142857142857143|10|4|14
259|0.42105263157894735|8|11|19
260|0.3333333333333333|3|6|9
261|0.1875|3|13|16
262|0.5384615384615384|7|6|13
263|0.13157894736842105|5|33|38
264|0.1111111111111111|1|8|9
265|0.8235294117647058|28|6|34
266|0.47368421052631576|9|10|19
267|0.6071428571428571|17|11|28
268|0.0|0|3|3
269|0.5|6|6|12
270|0.0|0|4|4
271|0.5|5|5|10
272|0.18181818181818182|2|9|11
273|1.0|2|0|2
274|1.0|7|0|7
275|0.5454545454545454|6|5|11
276|0.6|3|2|5
277|0.9166666666666666|11|1|12
279|0.7|7|3|10
280|0.5|5|5|10
281|0.7222222222222222|13|5|18
282|0.42857142857142855|3|4|7
284|0.36363636363636365|4|7|11
286|0.19047619047619047|4|17|21
287|0.25|3|9|12
288|0.8857142857142857|31|4|35
289|0.4|2|3|5
290|0.9583333333333334|23|1|24
291|0.3333333333333333|2|4|6
292|1.0|3|0|3
293|0.7|7|3|10
294|0.375|6|10|16
295|1.0|7|0|7
296|0.5|3|3|6
297|0.45454545454545453|5|6|11
298|0.6363636363636364|28|16|44
299|1.0|6|0|6
300|0.6|3|2|5
301|0.25|2|6|8
302|0.47058823529411764|8|9|17
303|0.45454545454545453|5|6|11
304|0.18181818181818182|6|27|33
305|0.42857142857142855|3|4|7
306|0.36363636363636365|4|7|11
307|0.5|3|3|6
308|0.6|9|6|15
309|0.16666666666666666|2|10|12
311|0.8181818181818182|9|2|11
312|1.0|4|0|4
313|0.5|3|3|6
314|0.5|3|3|6
315|0.9444444444444444|17|1|18
316|0.5555555555555556|5|4|9
317|0.9090909090909091|10|1|11
318|0.5714285714285714|12|9|21
319|0.3333333333333333|2|4|6
320|0.5714285714285714|4|3|7
321|0.2222222222222222|2|7|9
322|1.0|4|0|4
324|0.71875|23|9|32
325|0.5666666666666667|17|13|30
326|0.6666666666666666|20|10|30
327|0.22727272727272727|5|17|22
328|0.23529411764705882|4|13|17
329|1.0|18|0|18
330|0.2222222222222222|4|14|18
331|1.0|5|0|5
332|0.0|0|5|5
333|1.0|8|0|8
334|0.6|3|2|5
335|0.41935483870967744|13|18|31
336|0.13333333333333333|2|13|15
337|0.7692307692307693|10|3|13
338|0.7142857142857143|10|4|14
339|0.5714285714285714|4|3|7
340|1.0|6|0|6
341|0.5|4|4|8
342|0.625|5|3|8
343|0.36363636363636365|12|21|33
344|0.5555555555555556|5|4|9
345|0.11764705882352941|4|30|34
346|0.26666666666666666|4|11|15
347|0.45454545454545453|5|6|11
348|0.8|4|1|5
349|1.0|10|0|10
350|0.7916666666666666|19|5|24
351|0.55|11|9|20
352|0.1875|3|13|16
353|0.75|12|4|16
354|0.3|3|7|10
355|0.9166666666666666|11|1|12
357|0.5|5|5|10
358|0.6666666666666666|2|1|3
359|0.6190476190476191|13|8|21
360|0.5454545454545454|12|10|22
361|0.34615384615384615|9|17|26
362|1.0|4|0|4
363|0.6|3|2|5
364|0.625|5|3|8
365|0.6666666666666666|8|4|12
366|0.6153846153846154|8|5|13
367|0.8|16|4|20
368|1.0|3|0|3
369|0.046511627906976744|2|41|43
370|0.1111111111111111|1|8|9
371|0.16666666666666666|2|10|12
372|0.44|11|14|25
373|0.7142857142857143|5|2|7
374|0.55|11|9|20
375|0.75|6|2|8
376|0.7894736842105263|15|4|19
377|0.5714285714285714|4|3|7
378|1.0|3|0|3
379|1.0|3|0|3
380|0.10714285714285714|6|50|56
381|0.7777777777777778|14|4|18
382|0.625|5|3|8
383|0.7142857142857143|5|2|7
384|0.7333333333333333|11|4|15
385|0.6538461538461539|17|9|26
386|0.5|3|3|6
387|0.17857142857142858|5|23|28
388|0.36363636363636365|4|7|11
389|0.8|4|1|5
390|0.125|2|14|16
391|0.6666666666666666|2|1|3
392|0.3333333333333333|2|4|6
394|0.6363636363636364|7|4|11
395|0.2857142857142857|2|5|7
396|1.0|9|0|9
397|0.5|4|4|8
398|0.0|0|4|4
399|0.5|2|2|4
400|0.5714285714285714|8|6|14
401|0.3076923076923077|4|9|13
402|0.8|8|2|10
403|1.0|5|0|5
404|0.25|1|3|4
405|0.7142857142857143|5|2|7
406|0.12|3|22|25
407|1.0|8|0|8
408|0.23529411764705882|8|26|34
