1|0.6129032258064516|57|36|93
2|0.4358974358974359|17|22|39
3|0.8181818181818182|27|6|33
4|0.6046511627906976|26|17|43
5|0.7647058823529411|26|8|34
6|0.625|15|9|24
7|0.8225806451612904|51|11|62
8|0.38461538461538464|5|8|13
9|0.4166666666666667|10|14|24
10|0.6428571428571429|18|10|28
11|0.15789473684210525|3|16|19
12|0.5925925925925926|32|22|54
13|0.6153846153846154|8|5|13
14|0.3181818181818182|7|15|22
15|0.2549019607843137|13|38|51
16|0.4444444444444444|16|20|36
17|0.95|38|2|40
18|0.4|4|6|10
19|1.0|29|0|29
20|0.5555555555555556|5|4|9
21|0.6326530612244898|31|18|49
22|0.23809523809523808|5|16|21
23|0.8125|13|3|16
24|0.625|10|6|16
25|0.3125|15|33|48
26|0.8181818181818182|9|2|11
27|0.7777777777777778|7|2|9
28|0.13333333333333333|4|26|30
29|0.5675675675675675|21|16|37
30|0.2631578947368421|10|28|38
31|0.7831325301204819|65|18|83
32|0.2777777777777778|5|13|18
33|0.2727272727272727|9|24|33
34|0.1388888888888889|5|31|36
35|0.2857142857142857|4|10|14
36|1.0|15|0|15
37|0.39285714285714285|11|17|28
38|0.8620689655172413|25|4|29
39|0.45|9|11|20
40|0.4|8|12|20
41|0.48|12|13|25
42|0.75|12|4|16
43|0.3333333333333333|2|4|6
45|0.35294117647058826|12|22|34
46|0.6666666666666666|4|2|6
47|0.7142857142857143|5|2|7
48|0.39285714285714285|11|17|28
49|0.34782608695652173|8|15|23
50|0.5|14|14|28
51|0.45|18|22|40
52|0.5714285714285714|8|6|14
53|0.5|14|14|28
54|0.6875|11|5|16
55|0.36363636363636365|4|7|11
56|0.8695652173913043|20|3|23
57|0.7878787878787878|26|7|33
58|0.8461538461538461|33|6|39
59|0.4|8|12|20
60|0.14285714285714285|5|30|35
61|0.08695652173913043|10|105|115
62|0.8208955223880597|55|12|67
63|0.3333333333333333|4|8|12
64|0.8888888888888888|8|1|9
65|0.7058823529411765|48|20|68
66|0.2857142857142857|4|10|14
67|0.3448275862068966|10|19|29
68|0.53125|17|15|32
69|0.5714285714285714|20|15|35
70|0.3253012048192771|27|56|83
71|0.11538461538461539|3|23|26
72|0.4444444444444444|4|5|9
73|0.3333333333333333|2|4|6
74|0.5|7|7|14
75|0.2|2|8|10
76|0.3333333333333333|3|6|9
77|0.631578947368421|12|7|19
78|0.6363636363636364|14|8|22
79|0.21428571428571427|3|11|14
80|0.5428571428571428|19|16|35
81|0.21568627450980393|11|40|51
82|0.47619047619047616|10|11|21
83|0.0|0|12|12
84|0.8|4|1|5
85|0.8|8|2|10
86|0.3157894736842105|6|13|19
87|0.2|9|36|45
88|0.25|4|12|16
89|0.48936170212765956|23|24|47
90|0.45|27|33|60
91|0.16666666666666666|2|10|12
92|0.35294117647058826|12|22|34
93|0.72|36|14|50
94|0.3055555555555556|11|25|36
95|0.6153846153846154|32|20|52
96|0.6666666666666666|6|3|9
97|0.3076923076923077|4|9|13
98|0.375|9|15|24
99|0.2608695652173913|6|17|23
100|0.2777777777777778|5|13|18
101|0.29411764705882354|5|12|17
102|0.375|6|10|16
103|0.36|9|16|25
104|0.08|4|46|50
105|0.375|3|5|8
106|0.14285714285714285|2|12|14
107|0.5|5|5|10
108|0.2857142857142857|4|10|14
109|0.23529411764705882|4|13|17
110|0.3157894736842105|6|13|19
111|0.125|1|7|8
112|0.43333333333333335|13|17|30
113|0.16666666666666666|1|5|6
114|0.125|1|7|8
115|0.625|5|3|8
116|0.5|5|5|10
117|0.5555555555555556|5|4|9
118|0.2222222222222222|2|7|9
119|0.3076923076923077|8|18|26
120|0.09090909090909091|2|20|22
121|0.3333333333333333|17|34|51
122|1.0|4|0|4
123|0.9333333333333333|14|1|15
124|0.5555555555555556|5|4|9
125|0.6666666666666666|4|2|6
126|0.17647058823529413|3|14|17
127|0.2222222222222222|2|7|9
128|0.6875|11|5|16
129|0.29411764705882354|5|12|17
130|0.15384615384615385|2|11|13
131|0.2|2|8|10
132|0.05|1|19|20
133|0.25|3|9|12
134|0.043478260869565216|1|22|23
135|0.3181818181818182|7|15|22
136|0.75|3|1|4
137|0.375|6|10|16
138|0.14285714285714285|3|18|21
139|0.3181818181818182|7|15|22
140|0.5384615384615384|7|6|13
141|0.5|7|7|14
142|0.5|3|3|6
143|0.25|3|9|12
144|0.5|5|5|10
145|0.058823529411764705|2|32|34
146|0.4|2|3|5
147|0.15789473684210525|3|16|19
148|0.8|8|2|10
149|0.2857142857142857|2|5|7
150|0.008333333333333333|1|119|120
151|0.45161290322580644|28|34|62
153|0.42857142857142855|3|4|7
154|0.7142857142857143|5|2|7
155|0.17142857142857143|6|29|35
156|0.22580645161290322|7|24|31
157|0.2727272727272727|3|8|11
159|0.45454545454545453|10|12|22
160|0.6|3|2|5
161|0.1111111111111111|1|8|9
162|0.07317073170731707|3|38|41
163|0.1111111111111111|3|24|27
164|0.2857142857142857|2|5|7
165|0.5|17|17|34
166|0.7142857142857143|5|2|7
167|0.47368421052631576|9|10|19
169|0.14285714285714285|2|12|14
170|0.8|4|1|5
171|0.6666666666666666|2|1|3
172|0.6111111111111112|22|14|36
173|0.043478260869565216|1|22|23
175|0.0|0|6|6
176|0.14285714285714285|2|12|14
177|0.4|4|6|10
178|0.25|9|27|36
179|0.16666666666666666|2|10|12
180|0.3333333333333333|2|4|6
181|0.75|6|2|8
182|0.7857142857142857|11|3|14
183|0.1875|3|13|16
184|0.3333333333333333|5|10|15
185|0.44|22|28|50
186|0.14285714285714285|2|12|14
187|0.0|0|4|4
188|0.1|1|9|10
189|0.14285714285714285|1|6|7
190|0.1|2|18|20
191|0.0625|1|15|16
192|0.14285714285714285|2|12|14
193|0.08333333333333333|1|11|12
194|0.1|1|9|10
195|1.0|5|0|5
196|0.3157894736842105|6|13|19
197|0.0|0|5|5
198|0.2857142857142857|2|5|7
199|0.0|0|9|9
200|0.4|2|3|5
201|0.25|3|9|12
202|0.3333333333333333|2|4|6
203|0.4375|14|18|32
204|0.5|4|4|8
205|0.5|4|4|8
206|0.75|3|1|4
207|0.0|0|13|13
208|1.0|10|0|10
209|0.25|4|12|16
210|0.625|5|3|8
211|0.7142857142857143|15|6|21
212|0.8571428571428571|6|1|7
213|0.5|2|2|4
214|0.08823529411764706|3|31|34
215|0.125|1|7|8
216|0.3939393939393939|13|20|33
217|0.05263157894736842|1|18|19
218|0.42857142857142855|3|4|7
219|0.3333333333333333|3|6|9
220|0.09090909090909091|1|10|11
221|0.2222222222222222|4|14|18
222|0.4|2|3|5
223|0.0|0|12|12
224|0.05|2|38|40
226|0.1111111111111111|1|8|9
227|0.0|0|9|9
228|0.6|3|2|5
229|0.48148148148148145|13|14|27
230|0.18181818181818182|2|9|11
231|0.2|2|8|10
232|0.3684210526315789|7|12|19
233|0.42424242424242425|14|19|33
234|0.3|6|14|20
235|0.2857142857142857|2|5|7
238|0.25|2|6|8
239|0.2727272727272727|6|16|22
240|0.5833333333333334|7|5|12
241|0.21212121212121213|7|26|33
242|0.5|15|15|30
243|0.2857142857142857|2|5|7
244|0.5|6|6|12
