1|0.9139784946236559|85|8|93
2|0.8974358974358975|35|4|39
3|1.0|33|0|33
4|1.0|43|0|43
5|0.9705882352941176|33|1|34
6|0.9166666666666666|22|2|24
7|1.0|62|0|62
8|0.8461538461538461|11|2|13
9|0.9166666666666666|22|2|24
10|1.0|28|0|28
11|0.6842105263157895|13|6|19
12|0.8703703703703703|47|7|54
13|1.0|13|0|13
14|0.5454545454545454|12|10|22
15|0.6666666666666666|34|17|51
16|0.9444444444444444|34|2|36
17|1.0|40|0|40
18|0.9|9|1|10
19|1.0|29|0|29
20|1.0|9|0|9
21|1.0|49|0|49
22|0.7142857142857143|15|6|21
23|1.0|16|0|16
24|1.0|16|0|16
25|0.9375|45|3|48
26|1.0|11|0|11
27|1.0|9|0|9
28|0.4|12|18|30
29|0.972972972972973|36|1|37
30|0.5|19|19|38
31|0.9879518072289156|82|1|83
32|0.6111111111111112|11|7|18
33|0.6060606060606061|20|13|33
34|0.4166666666666667|15|21|36
35|0.7857142857142857|11|3|14
36|1.0|15|0|15
37|0.7142857142857143|20|8|28
38|1.0|29|0|29
39|1.0|20|0|20
40|0.8|16|4|20
41|0.84|21|4|25
42|0.9375|15|1|16
43|1.0|6|0|6
45|0.9411764705882353|32|2|34
46|1.0|6|0|6
47|1.0|7|0|7
48|0.8571428571428571|24|4|28
49|0.7391304347826086|17|6|23
50|0.9285714285714286|26|2|28
51|0.95|38|2|40
52|1.0|14|0|14
53|0.9642857142857143|27|1|28
54|0.9375|15|1|16
55|0.8181818181818182|9|2|11
56|1.0|23|0|23
57|1.0|33|0|33
58|1.0|39|0|39
59|0.95|19|1|20
60|0.5428571428571428|19|16|35
61|0.26956521739130435|31|84|115
62|1.0|67|0|67
63|0.9166666666666666|11|1|12
64|1.0|9|0|9
65|0.9705882352941176|66|2|68
66|0.5714285714285714|8|6|14
67|0.8620689655172413|25|4|29
68|1.0|32|0|32
69|0.9428571428571428|33|2|35
70|0.891566265060241|74|9|83
71|0.2692307692307692|7|19|26
72|0.8888888888888888|8|1|9
73|0.6666666666666666|4|2|6
74|0.7857142857142857|11|3|14
75|0.4|4|6|10
76|1.0|9|0|9
77|1.0|19|0|19
78|1.0|22|0|22
79|0.7142857142857143|10|4|14
80|0.8571428571428571|30|5|35
81|0.5294117647058824|27|24|51
82|0.8095238095238095|17|4|21
83|0.5|6|6|12
84|1.0|5|0|5
85|1.0|10|0|10
86|0.631578947368421|12|7|19
87|0.7333333333333333|33|12|45
88|0.75|12|4|16
89|0.8723404255319149|41|6|47
90|0.85|51|9|60
91|0.75|9|3|12
92|0.8529411764705882|29|5|34
93|1.0|50|0|50
94|0.9166666666666666|33|3|36
95|0.9230769230769231|48|4|52
96|1.0|9|0|9
97|0.9230769230769231|12|1|13
98|0.75|18|6|24
99|0.5652173913043478|13|10|23
100|0.7222222222222222|13|5|18
101|0.8823529411764706|15|2|17
102|0.9375|15|1|16
103|0.96|24|1|25
104|0.28|14|36|50
105|1.0|8|0|8
106|0.7142857142857143|10|4|14
107|0.9|9|1|10
108|0.7857142857142857|11|3|14
109|0.8823529411764706|15|2|17
110|1.0|19|0|19
111|0.5|4|4|8
112|0.9666666666666667|29|1|30
113|1.0|6|0|6
114|0.75|6|2|8
115|1.0|8|0|8
116|1.0|10|0|10
117|1.0|9|0|9
118|0.7777777777777778|7|2|9
119|0.9230769230769231|24|2|26
120|0.45454545454545453|10|12|22
121|0.6666666666666666|34|17|51
122|1.0|4|0|4
123|1.0|15|0|15
124|1.0|9|0|9
125|1.0|6|0|6
126|0.5882352941176471|10|7|17
127|1.0|9|0|9
128|1.0|16|0|16
129|0.7058823529411765|12|5|17
130|0.38461538461538464|5|8|13
131|0.9|9|1|10
132|0.35|7|13|20
133|0.6666666666666666|8|4|12
134|0.30434782608695654|7|16|23
135|0.9545454545454546|21|1|22
136|1.0|4|0|4
137|0.75|12|4|16
138|0.6666666666666666|14|7|21
139|0.8636363636363636|19|3|22
140|1.0|13|0|13
141|1.0|14|0|14
142|1.0|6|0|6
143|0.9166666666666666|11|1|12
144|1.0|10|0|10
145|0.5|17|17|34
146|1.0|5|0|5
147|0.7368421052631579|14|5|19
148|1.0|10|0|10
149|1.0|7|0|7
150|0.06666666666666667|8|112|120
151|0.9032258064516129|56|6|62
153|0.8571428571428571|6|1|7
154|1.0|7|0|7
155|0.5714285714285714|20|15|35
156|0.5161290322580645|16|15|31
157|0.6363636363636364|7|4|11
159|1.0|22|0|22
160|1.0|5|0|5
161|1.0|9|0|9
162|0.34146341463414637|14|27|41
163|0.8148148148148148|22|5|27
164|0.7142857142857143|5|2|7
165|0.9705882352941176|33|1|34
166|1.0|7|0|7
167|1.0|19|0|19
169|0.7857142857142857|11|3|14
170|1.0|5|0|5
171|1.0|3|0|3
172|1.0|36|0|36
173|0.2608695652173913|6|17|23
175|0.6666666666666666|4|2|6
176|0.5|7|7|14
177|1.0|10|0|10
178|0.7222222222222222|26|10|36
179|0.9166666666666666|11|1|12
180|0.6666666666666666|4|2|6
181|1.0|8|0|8
182|1.0|14|0|14
183|0.75|12|4|16
184|0.4666666666666667|7|8|15
185|0.94|47|3|50
186|0.5714285714285714|8|6|14
187|0.5|2|2|4
188|0.6|6|4|10
189|0.8571428571428571|6|1|7
190|0.4|8|12|20
191|0.5|8|8|16
192|0.2857142857142857|4|10|14
193|0.5|6|6|12
194|0.7|7|3|10
195|1.0|5|0|5
196|0.7894736842105263|15|4|19
197|1.0|5|0|5
198|0.8571428571428571|6|1|7
199|0.1111111111111111|1|8|9
200|0.8|4|1|5
201|1.0|12|0|12
202|0.8333333333333334|5|1|6
203|0.90625|29|3|32
204|1.0|8|0|8
205|1.0|8|0|8
206|1.0|4|0|4
207|0.0|0|13|13
208|1.0|10|0|10
209|0.875|14|2|16
210|1.0|8|0|8
211|1.0|21|0|21
212|1.0|7|0|7
213|1.0|4|0|4
214|0.3235294117647059|11|23|34
215|0.75|6|2|8
216|0.8484848484848485|28|5|33
217|0.3684210526315789|7|12|19
218|1.0|7|0|7
219|1.0|9|0|9
220|0.7272727272727273|8|3|11
221|0.5|9|9|18
222|1.0|5|0|5
223|0.0|0|12|12
224|0.35|14|26|40
226|0.6666666666666666|6|3|9
227|0.0|0|9|9
228|0.8|4|1|5
229|1.0|27|0|27
230|1.0|11|0|11
231|1.0|10|0|10
232|0.8947368421052632|17|2|19
233|0.8484848484848485|28|5|33
234|0.95|19|1|20
235|1.0|7|0|7
238|0.75|6|2|8
239|1.0|22|0|22
240|1.0|12|0|12
241|0.7878787878787878|26|7|33
242|0.8|24|6|30
243|0.7142857142857143|5|2|7
244|1.0|12|0|12
245|0.875|7|1|8
246|0.8571428571428571|6|1|7
247|1.0|22|0|22
248|0.45714285714285713|16|19|35
249|1.0|8|0|8
250|1.0|7|0|7
251|1.0|11|0|11
252|1.0|8|0|8
253|0.5|4|4|8
254|1.0|12|0|12
255|0.8461538461538461|11|2|13
256|1.0|9|0|9
257|1.0|8|0|8
258|0.8571428571428571|12|2|14
259|0.5789473684210527|11|8|19
260|0.5555555555555556|5|4|9
261|0.375|6|10|16
262|0.6923076923076923|9|4|13
263|0.21052631578947367|8|30|38
264|0.3333333333333333|3|6|9
265|0.9411764705882353|32|2|34
266|0.5789473684210527|11|8|19
267|0.9285714285714286|26|2|28
268|0.0|0|3|3
269|0.6666666666666666|8|4|12
270|0.25|1|3|4
271|0.5|5|5|10
272|0.45454545454545453|5|6|11
273|1.0|2|0|2
274|1.0|7|0|7
275|0.8181818181818182|9|2|11
276|1.0|5|0|5
277|1.0|12|0|12
279|1.0|10|0|10
280|0.7|7|3|10
281|0.9444444444444444|17|1|18
282|0.5714285714285714|4|3|7
284|0.45454545454545453|5|6|11
286|0.2857142857142857|6|15|21
287|0.5|6|6|12
288|0.9428571428571428|33|2|35
289|0.8|4|1|5
290|1.0|24|0|24
291|0.5|3|3|6
292|1.0|3|0|3
293|0.8|8|2|10
294|0.75|12|4|16
295|1.0|7|0|7
296|0.5|3|3|6
297|0.5454545454545454|6|5|11
298|0.8409090909090909|37|7|44
299|1.0|6|0|6
300|0.8|4|1|5
301|0.25|2|6|8
302|0.8235294117647058|14|3|17
303|0.7272727272727273|8|3|11
304|0.36363636363636365|12|21|33
305|0.5714285714285714|4|3|7
306|0.36363636363636365|4|7|11
307|0.6666666666666666|4|2|6
308|0.8|12|3|15
309|0.3333333333333333|4|8|12
311|0.9090909090909091|10|1|11
312|1.0|4|0|4
313|0.5|3|3|6
314|0.8333333333333334|5|1|6
315|0.9444444444444444|17|1|18
316|0.6666666666666666|6|3|9
317|1.0|11|0|11
318|0.7142857142857143|15|6|21
319|0.3333333333333333|2|4|6
320|1.0|7|0|7
321|0.4444444444444444|4|5|9
322|1.0|4|0|4
324|0.90625|29|3|32
325|0.8333333333333334|25|5|30
326|0.7666666666666667|23|7|30
327|0.2727272727272727|6|16|22
328|0.29411764705882354|5|12|17
329|1.0|18|0|18
330|0.2222222222222222|4|14|18
331|1.0|5|0|5
332|0.0|0|5|5
333|1.0|8|0|8
334|0.8|4|1|5
335|0.5483870967741935|17|14|31
336|0.26666666666666666|4|11|15
337|1.0|13|0|13
338|0.9285714285714286|13|1|14
339|0.8571428571428571|6|1|7
340|1.0|6|0|6
341|1.0|8|0|8
342|0.625|5|3|8
343|0.5757575757575758|19|14|33
344|0.6666666666666666|6|3|9
345|0.23529411764705882|8|26|34
346|0.4|6|9|15
347|0.7272727272727273|8|3|11
348|1.0|5|0|5
349|1.0|10|0|10
350|0.9166666666666666|22|2|24
351|1.0|20|0|20
352|0.4375|7|9|16
353|0.875|14|2|16
354|0.5|5|5|10
355|1.0|12|0|12
357|0.9|9|1|10
358|1.0|3|0|3
359|0.7142857142857143|15|6|21
360|0.8181818181818182|18|4|22
361|0.46153846153846156|12|14|26
362|1.0|4|0|4
363|0.6|3|2|5
364|0.875|7|1|8
365|0.9166666666666666|11|1|12
366|1.0|13|0|13
367|0.9|18|2|20
368|1.0|3|0|3
369|0.06976744186046512|3|40|43
370|0.1111111111111111|1|8|9
371|0.25|3|9|12
372|0.68|17|8|25
373|1.0|7|0|7
374|0.6|12|8|20
375|0.875|7|1|8
376|0.8947368421052632|17|2|19
377|0.5714285714285714|4|3|7
378|1.0|3|0|3
379|1.0|3|0|3
380|0.14285714285714285|8|48|56
381|0.9444444444444444|17|1|18
382|1.0|8|0|8
383|0.8571428571428571|6|1|7
384|0.9333333333333333|14|1|15
385|0.8076923076923077|21|5|26
386|0.8333333333333334|5|1|6
387|0.21428571428571427|6|22|28
388|0.45454545454545453|5|6|11
389|0.8|4|1|5
390|0.1875|3|13|16
391|1.0|3|0|3
392|0.5|3|3|6
394|0.9090909090909091|10|1|11
395|0.5714285714285714|4|3|7
396|1.0|9|0|9
397|0.875|7|1|8
398|0.75|3|1|4
399|0.75|3|1|4
400|0.5714285714285714|8|6|14
401|0.46153846153846156|6|7|13
402|1.0|10|0|10
403|1.0|5|0|5
404|0.75|3|1|4
405|0.8571428571428571|6|1|7
406|0.24|6|19|25
407|1.0|8|0|8
408|0.38235294117647056|13|21|34
410|0.7272727272727273|8|3|11
411|0.3125|5|11|16
413|0.5714285714285714|4|3|7
414|0.8076923076923077|21|5|26
415|1.0|2|0|2
416|1.0|5|0|5
417|0.4166666666666667|5|7|12
418|1.0|9|0|9
419|0.8888888888888888|8|1|9
